Timestamp;Total;Lights [1];
2016-05-20 01:21:00;2.0;4.935645224093955;
2016-05-20 01:22:00;2.0;4.949488931068452;
2016-05-20 01:23:00;2.0;4.917621674141596;
2016-05-20 01:24:00;2.0;4.933875822913385;
2016-05-20 01:25:00;2.0;4.953153898182045;
2016-05-20 01:26:00;2.0;4.982130432788471;
2016-05-20 01:27:00;2.0;5.0023539391090805;
2016-05-20 01:28:00;2.0;4.955220588069494;
2016-05-20 01:29:00;2.0;4.991537171877416;
2016-05-20 01:30:00;2.0;5.04905717860598;
2016-05-20 01:31:00;2.0;5.034555701171107;
2016-05-20 01:32:00;2.0;5.034539354746066;
2016-05-20 01:33:00;2.0;4.966635741893283;
2016-05-20 01:34:00;2.0;5.088366441926836;
2016-05-20 01:35:00;2.0;5.058550455397856;
2016-05-20 01:36:00;2.0;4.9276068518819365;
2016-05-20 01:37:00;2.0;5.006440038513243;
2016-05-20 01:38:00;2.0;5.072575389189062;
2016-05-20 01:39:00;2.0;5.056879126337663;
2016-05-20 01:40:00;2.0;5.007610562068262;
2016-05-20 01:41:00;2.0;4.9711664664069986;
2016-05-20 01:42:00;2.0;5.027457346463946;
2016-05-20 01:43:00;2.0;4.941154292273671;
2016-05-20 01:44:00;2.0;4.972419856726208;
2016-05-20 01:45:00;2.0;4.992685920386537;
2016-05-20 01:46:00;2.0;5.039318778512419;
2016-05-20 01:47:00;2.0;4.936384838271914;
2016-05-20 01:48:00;2.0;4.932351051739833;
2016-05-20 01:49:00;2.0;5.040583043638054;
2016-05-20 01:50:00;2.0;5.0300666450989295;
2016-05-20 01:51:00;2.0;5.012150764680333;
2016-05-20 01:52:00;2.0;5.014934978217853;
2016-05-20 01:53:00;2.0;5.052391564468949;
2016-05-20 01:54:00;2.0;4.957657458786503;
2016-05-20 01:55:00;2.0;4.9399329424918115;
2016-05-20 01:56:00;2.0;4.97591112569681;
2016-05-20 01:57:00;2.0;5.0745459106903965;
2016-05-20 01:58:00;2.0;4.92762937803642;
2016-05-20 01:59:00;2.0;4.931077964927209;
2016-05-20 02:00:00;2.0;5.034849525704756;
2016-05-20 02:01:00;2.0;5.0885854155251105;
2016-05-20 02:02:00;2.0;5.022451574130705;
2016-05-20 02:03:00;2.0;4.984508277258257;
2016-05-20 02:04:00;2.0;5.068657850751197;
2016-05-20 02:05:00;2.0;4.9657476037596595;
2016-05-20 02:06:00;2.0;5.085725201361047;
2016-05-20 02:07:00;2.0;4.980464768686272;
2016-05-20 02:08:00;2.0;5.0309870711950175;
2016-05-20 02:09:00;2.0;4.976831683241505;
2016-05-20 02:10:00;2.0;5.08904834852806;
2016-05-20 02:11:00;2.0;5.04295299049547;
2016-05-20 02:12:00;2.0;4.950134763213125;
2016-05-20 02:13:00;2.0;4.922933604054257;
2016-05-20 02:14:00;2.0;5.0971213499995525;
2016-05-20 02:15:00;2.0;4.9816780814521895;
2016-05-20 02:16:00;2.0;4.930542868342771;
2016-05-20 02:17:00;2.0;4.982612296672881;
2016-05-20 02:18:00;2.0;5.017726827702034;
2016-05-20 02:19:00;2.0;4.952652148854516;
2016-05-20 02:20:00;2.0;5.03713166804708;
2016-05-20 02:21:00;2.0;5.060013414309939;
2016-05-20 02:22:00;2.0;4.9322945062860715;
2016-05-20 02:23:00;2.0;5.099616413557022;
2016-05-20 02:24:00;2.0;5.0980488666531265;
2016-05-20 02:25:00;2.0;5.052321102633195;
2016-05-20 02:26:00;2.0;5.027337926287058;
2016-05-20 02:27:00;2.0;5.039322867721831;
2016-05-20 02:28:00;2.0;4.977461505512009;
2016-05-20 02:29:00;2.0;4.9302073942111635;
2016-05-20 02:30:00;2.0;4.946297032591918;
2016-05-20 02:31:00;2.0;5.09871013209299;
2016-05-20 02:32:00;2.0;5.057532302877121;
2016-05-20 02:33:00;2.0;4.907864031180562;
2016-05-20 02:34:00;2.0;5.047870184393343;
2016-05-20 02:35:00;2.0;5.014919473796076;
2016-05-20 02:36:00;2.0;4.964888435321338;
2016-05-20 02:37:00;2.0;4.969324627701866;
2016-05-20 02:38:00;2.0;4.9834720995023165;
2016-05-20 02:39:00;2.0;5.009437997431176;
2016-05-20 02:40:00;2.0;5.0169286895239535;
2016-05-20 02:41:00;2.0;5.015220346028685;
2016-05-20 02:42:00;2.0;4.932365670121077;
2016-05-20 02:43:00;2.0;5.026831870842599;
2016-05-20 02:44:00;2.0;5.074064462108763;
2016-05-20 02:45:00;2.0;5.0823989921688595;
2016-05-20 02:46:00;2.0;4.969234241382269;
2016-05-20 02:47:00;2.0;5.0700901608451625;
2016-05-20 02:48:00;2.0;5.073456133578495;
2016-05-20 02:49:00;2.0;5.029696968684059;
2016-05-20 02:50:00;2.0;5.022376994253946;
2016-05-20 02:51:00;2.0;4.999590613891911;
2016-05-20 02:52:00;2.0;5.095474414615692;
2016-05-20 02:53:00;2.0;4.9882031167104905;
2016-05-20 02:54:00;2.0;5.044923025765744;
2016-05-20 02:55:00;2.0;5.068148845583499;
2016-05-20 02:56:00;2.0;4.968399429519021;
2016-05-20 02:57:00;2.0;4.94366772584783;
2016-05-20 02:58:00;2.0;5.048189274465248;
2016-05-20 02:59:00;2.0;4.927120957340357;
2016-05-20 03:00:00;2.0;4.978385630317176;
2016-05-20 03:01:00;2.0;5.073308370376076;
2016-05-20 03:02:00;2.0;4.9147224928615705;
2016-05-20 03:03:00;2.0;4.951179964243332;
2016-05-20 03:04:00;2.0;4.949320730992126;
2016-05-20 03:05:00;2.0;5.098191002834789;
2016-05-20 03:06:00;2.0;5.065585975046362;
2016-05-20 03:07:00;2.0;5.095140149792665;
2016-05-20 03:08:00;2.0;4.967720896780448;
2016-05-20 03:09:00;2.0;4.9490142910953665;
2016-05-20 03:10:00;2.0;5.090873334055912;
2016-05-20 03:11:00;2.0;4.944614371832956;
2016-05-20 03:12:00;2.0;4.992042455055658;
2016-05-20 03:13:00;2.0;5.089665034506228;
2016-05-20 03:14:00;2.0;5.036730487148324;
2016-05-20 03:15:00;2.0;4.9494816368194146;
2016-05-20 03:16:00;2.0;4.979626344527599;
2016-05-20 03:17:00;2.0;5.051809844433164;
2016-05-20 03:18:00;2.0;5.012675974056196;
2016-05-20 03:19:00;2.0;4.9665645578584865;
2016-05-20 03:20:00;2.0;5.096348759051908;
2016-05-20 03:21:00;2.0;4.912943536501122;
2016-05-20 03:22:00;2.0;5.081622434855447;
2016-05-20 03:23:00;2.0;4.954457178757148;
2016-05-20 03:24:00;2.0;4.983254813323762;
2016-05-20 03:25:00;2.0;5.017772768611181;
2016-05-20 03:26:00;2.0;4.9990935201676905;
2016-05-20 03:27:00;2.0;4.927791788180657;
2016-05-20 03:28:00;2.0;4.980064738383051;
2016-05-20 03:29:00;2.0;4.959432859413561;
2016-05-20 03:30:00;2.0;4.994994511101993;
2016-05-20 03:31:00;2.0;5.095105529417699;
2016-05-20 03:32:00;2.0;5.0757049238048255;
2016-05-20 03:33:00;2.0;4.963409217543489;
2016-05-20 03:34:00;2.0;5.058023913754042;
2016-05-20 03:35:00;2.0;5.046843979851386;
2016-05-20 03:36:00;2.0;4.9451905022248335;
2016-05-20 03:37:00;2.0;5.024716160198251;
2016-05-20 03:38:00;2.0;5.0984806569291266;
2016-05-20 03:39:00;2.0;4.902420408926588;
2016-05-20 03:40:00;2.0;5.007872988693384;
2016-05-20 03:41:00;2.0;4.965776439234222;
2016-05-20 03:42:00;2.0;4.984373806741062;
2016-05-20 03:43:00;2.0;5.050784542194071;
2016-05-20 03:44:00;2.0;5.079342254332253;
2016-05-20 03:45:00;2.0;5.051466734421601;
2016-05-20 03:46:00;2.0;4.924431533382301;
2016-05-20 03:47:00;2.0;5.005650135479359;
2016-05-20 03:48:00;2.0;4.961998178714711;
2016-05-20 03:49:00;2.0;5.006374190730433;
2016-05-20 03:50:00;2.0;4.933569695584076;
2016-05-20 03:51:00;2.0;4.938871061308303;
2016-05-20 03:52:00;2.0;4.918107556790593;
2016-05-20 03:53:00;2.0;5.09746786372715;
2016-05-20 03:54:00;2.0;5.013844739022081;
2016-05-20 03:55:00;2.0;4.93700921914633;
2016-05-20 03:56:00;2.0;4.913584305747087;
2016-05-20 03:57:00;2.0;5.052813625354475;
2016-05-20 03:58:00;2.0;5.090356464886045;
2016-05-20 03:59:00;0.0;4.9023225901898915;
2016-05-20 04:00:00;0.0;5.049840175233503;
2016-05-20 04:01:00;0.0;5.096301640147279;
2016-05-20 04:02:00;0.0;5.034046406612916;
2016-05-20 04:03:00;0.0;5.0068953857401075;
2016-05-20 04:04:00;0.0;4.942554340737735;
2016-05-20 04:05:00;0.0;4.908800754033722;
2016-05-20 04:06:00;0.0;4.987149486958213;
2016-05-20 04:07:00;0.0;4.991098578597926;
2016-05-20 04:08:00;0.0;5.067928300978487;
2016-05-20 04:09:00;0.0;5.015946654993766;
2016-05-20 04:10:00;0.0;4.9979019384948495;
2016-05-20 04:11:00;0.0;4.947430797093297;
2016-05-20 04:12:00;0.0;4.91013773392006;
2016-05-20 04:13:00;0.0;4.931938477078478;
2016-05-20 04:14:00;0.0;5.070882170647749;
2016-05-20 04:15:00;0.0;5.091303075518493;
2016-05-20 04:16:00;0.0;5.012793290251044;
2016-05-20 04:17:00;0.0;4.9478444858418875;
2016-05-20 04:18:00;0.0;4.9160286035070495;
2016-05-20 04:19:00;0.0;5.013041139650237;
2016-05-20 04:20:00;0.0;4.907563756817011;
2016-05-20 04:21:00;0.0;5.007307952584408;
2016-05-20 04:22:00;0.0;5.001875556738634;
2016-05-20 04:23:00;0.0;4.967494912914316;
2016-05-20 04:24:00;0.0;4.908606985014538;
2016-05-20 04:25:00;0.0;5.085874522502957;
2016-05-20 04:26:00;0.0;4.91505922763092;
2016-05-20 04:27:00;0.0;5.082729461397801;
2016-05-20 04:28:00;0.0;5.046106723240273;
2016-05-20 04:29:00;0.0;4.989165064618059;
2016-05-20 04:30:00;0.0;4.945759085159391;
2016-05-20 04:31:00;0.0;4.984509073311128;
2016-05-20 04:32:00;0.0;4.96962582876023;
2016-05-20 04:33:00;0.0;5.088898068736658;
2016-05-20 04:34:00;0.0;5.017254960056212;
2016-05-20 04:35:00;0.0;5.013635705872607;
2016-05-20 04:36:00;0.0;5.082137124264075;
2016-05-20 04:37:00;0.0;4.9542848196624565;
2016-05-20 04:38:00;0.0;4.924179392459747;
2016-05-20 04:39:00;0.0;5.083849315404469;
2016-05-20 04:40:00;0.0;4.987776005618857;
2016-05-20 04:41:00;0.0;4.950398265158471;
2016-05-20 04:42:00;0.0;5.069542084287422;
2016-05-20 04:43:00;0.0;4.981449703954314;
2016-05-20 04:44:00;0.0;4.935525092649583;
2016-05-20 04:45:00;0.0;4.9073389535410845;
2016-05-20 04:46:00;0.0;5.000049038671736;
2016-05-20 04:47:00;0.0;5.027988202451433;
2016-05-20 04:48:00;0.0;4.920337373697713;
2016-05-20 04:49:00;0.0;5.048958123335167;
2016-05-20 04:50:00;0.0;4.9825377631038075;
2016-05-20 04:51:00;0.0;4.96657425761741;
2016-05-20 04:52:00;0.0;5.072956579011613;
2016-05-20 04:53:00;0.0;4.970453079515249;
2016-05-20 04:54:00;0.0;4.938816873045928;
2016-05-20 04:55:00;0.0;5.069750479934366;
2016-05-20 04:56:00;0.0;4.967715101779653;
2016-05-20 04:57:00;0.0;5.088374947904913;
2016-05-20 04:58:00;0.0;5.0901825704661325;
2016-05-20 04:59:00;0.0;5.06905620888203;
2016-05-20 05:00:00;0.0;4.955134150930738;
2016-05-20 05:01:00;0.0;4.960724799023218;
2016-05-20 05:02:00;0.0;5.059076704418169;
2016-05-20 05:03:00;0.0;5.063361720684412;
2016-05-20 05:04:00;0.0;5.0769474810346695;
2016-05-20 05:05:00;0.0;4.924461986233413;
2016-05-20 05:06:00;0.0;4.958540213703166;
2016-05-20 05:07:00;0.0;5.044699709920515;
2016-05-20 05:08:00;0.0;4.946256697183219;
2016-05-20 05:09:00;0.0;5.092069410296207;
2016-05-20 05:10:00;0.0;5.031951948260388;
2016-05-20 05:11:00;0.0;5.0355657794704;
2016-05-20 05:12:00;0.0;4.928623460884282;
2016-05-20 05:13:00;0.0;4.9856305333996165;
2016-05-20 05:14:00;0.0;5.096882743900293;
2016-05-20 05:15:00;0.0;5.090662751234943;
2016-05-20 05:16:00;0.0;5.0964032680804445;
2016-05-20 05:17:00;0.0;4.931179608071953;
2016-05-20 05:18:00;0.0;4.939961050201032;
2016-05-20 05:19:00;0.0;5.072163976958895;
2016-05-20 05:20:00;0.0;5.054295933005043;
2016-05-20 05:21:00;0.0;4.979516580209611;
2016-05-20 05:22:00;0.0;4.915800941870473;
2016-05-20 05:23:00;0.0;5.0942166672154325;
2016-05-20 05:24:00;0.0;4.949655774958233;
2016-05-20 05:25:00;0.0;4.923317325860695;
2016-05-20 05:26:00;0.0;5.08938098912432;
2016-05-20 05:27:00;0.0;4.93645495378784;
2016-05-20 05:28:00;0.0;4.960562053766252;
2016-05-20 05:29:00;0.0;4.928571589029258;
2016-05-20 05:30:00;0.0;5.07386585024456;
2016-05-20 05:31:00;0.0;5.050803980624514;
2016-05-20 05:32:00;3.0;4.91923739902313;
2016-05-20 05:33:00;3.0;5.022659823044841;
2016-05-20 05:34:00;3.0;4.925031805145426;
2016-05-20 05:35:00;3.0;5.051138428207633;
2016-05-20 05:36:00;3.0;5.065783414472299;
2016-05-20 05:37:00;3.0;5.02442231697562;
2016-05-20 05:38:00;3.0;5.002961344610792;
2016-05-20 05:39:00;3.0;5.069029232641537;
2016-05-20 05:40:00;3.0;4.9845554509186;
2016-05-20 05:41:00;3.0;5.036706074380821;
2016-05-20 05:42:00;3.0;5.020342425026021;
2016-05-20 05:43:00;3.0;5.093058833461031;
2016-05-20 05:44:00;3.0;4.900345335141289;
2016-05-20 05:45:00;3.0;5.092114302489162;
2016-05-20 05:46:00;3.0;5.014124134436158;
2016-05-20 05:47:00;3.0;4.925425581120895;
2016-05-20 05:48:00;3.0;4.973685152619839;
2016-05-20 05:49:00;3.0;4.952156169223794;
2016-05-20 05:50:00;3.0;5.000962847225794;
2016-05-20 05:51:00;3.0;4.9428974394623495;
2016-05-20 05:52:00;3.0;5.0658531584149085;
2016-05-20 05:53:00;3.0;4.901437922946651;
2016-05-20 05:54:00;3.0;5.092234403262129;
2016-05-20 05:55:00;3.0;4.905045521438759;
2016-05-20 05:56:00;3.0;4.900235525284895;
2016-05-20 05:57:00;3.0;4.920019711781156;
2016-05-20 05:58:00;3.0;4.9446139417063435;
2016-05-20 05:59:00;3.0;5.064573572049909;
2016-05-20 06:00:00;3.0;5.019616109073094;
2016-05-20 06:01:00;3.0;4.967450325271788;
2016-05-20 06:02:00;3.0;5.0727277079360285;
2016-05-20 06:03:00;3.0;5.057760026651962;
2016-05-20 06:04:00;3.0;4.985542769269515;
2016-05-20 06:05:00;3.0;4.96605059808517;
2016-05-20 06:06:00;3.0;5.069586779832712;
2016-05-20 06:07:00;3.0;5.085579657739232;
2016-05-20 06:08:00;3.0;4.966374243231684;
2016-05-20 06:09:00;3.0;4.988715658924964;
2016-05-20 06:10:00;3.0;4.920897131550545;
2016-05-20 06:11:00;3.0;5.007364738878246;
2016-05-20 06:12:00;3.0;4.9084275225311345;
2016-05-20 06:13:00;3.0;4.931471642460772;
2016-05-20 06:14:00;3.0;4.98831457056783;
2016-05-20 06:15:00;3.0;5.02732596311522;
2016-05-20 06:16:00;3.0;4.903267423243479;
2016-05-20 06:17:00;3.0;4.90115968246438;
2016-05-20 06:18:00;3.0;4.996315212721501;
2016-05-20 06:19:00;3.0;4.92197078715988;
2016-05-20 06:20:00;3.0;4.926541416512636;
2016-05-20 06:21:00;3.0;4.9250071645312525;
2016-05-20 06:22:00;3.0;4.915550254845741;
2016-05-20 06:23:00;3.0;4.951444025028587;
2016-05-20 06:24:00;3.0;5.096059639883459;
2016-05-20 06:25:00;3.0;4.994004874748757;
2016-05-20 06:26:00;3.0;4.964525918581176;
2016-05-20 06:27:00;3.0;4.953534863060777;
2016-05-20 06:28:00;3.0;5.050401607212985;
2016-05-20 06:29:00;3.0;4.988964675484925;
2016-05-20 06:30:00;3.0;4.962585066009886;
2016-05-20 06:31:00;3.0;5.074518723464592;
2016-05-20 06:32:00;3.0;4.921044443346999;
2016-05-20 06:33:00;3.0;5.013479831002058;
2016-05-20 06:34:00;3.0;4.982604019650701;
2016-05-20 06:35:00;3.0;4.980278344984481;
2016-05-20 06:36:00;3.0;5.034225849893239;
2016-05-20 06:37:00;3.0;4.918713748730632;
2016-05-20 06:38:00;3.0;4.932521190703748;
2016-05-20 06:39:00;3.0;4.934373513518675;
2016-05-20 06:40:00;3.0;4.929792068178719;
2016-05-20 06:41:00;3.0;4.918726448854868;
2016-05-20 06:42:00;3.0;4.932854114502977;
2016-05-20 06:43:00;3.0;5.025048774255376;
2016-05-20 06:44:00;3.0;4.926295304550393;
2016-05-20 06:45:00;3.0;5.049818563885137;
2016-05-20 06:46:00;3.0;5.029840423004383;
2016-05-20 06:47:00;3.0;5.0523041441268735;
2016-05-20 06:48:00;3.0;5.02808511248251;
2016-05-20 06:49:00;3.0;5.03054864570448;
2016-05-20 06:50:00;3.0;4.996637601548027;
2016-05-20 06:51:00;3.0;4.906854231503097;
2016-05-20 06:52:00;3.0;5.062212510365135;
2016-05-20 06:53:00;3.0;4.962839096658732;
2016-05-20 06:54:00;3.0;5.008967044052759;
2016-05-20 06:55:00;3.0;4.969628185738659;
2016-05-20 06:56:00;3.0;4.925906585708748;
2016-05-20 06:57:00;3.0;4.97384926280568;
2016-05-20 06:58:00;3.0;4.961527654654351;
2016-05-20 06:59:00;3.0;4.982871963752059;
2016-05-20 07:00:00;3.0;4.938532035414941;
2016-05-20 07:01:00;3.0;4.935128823803694;
2016-05-20 07:02:00;3.0;4.903601524977992;
2016-05-20 07:03:00;3.0;4.972435538550013;
2016-05-20 07:04:00;3.0;4.924150424140383;
2016-05-20 07:05:00;3.0;4.9067350299510055;
2016-05-20 07:06:00;3.0;4.9258385991924545;
2016-05-20 07:07:00;3.0;5.040850865992866;
2016-05-20 07:08:00;3.0;4.916769812330479;
2016-05-20 07:09:00;3.0;5.0917340898774555;
2016-05-20 07:10:00;3.0;4.966155152790732;
2016-05-20 07:11:00;3.0;4.94497554997325;
2016-05-20 07:12:00;3.0;4.9079089439346895;
2016-05-20 07:13:00;3.0;4.935443764690201;
2016-05-20 07:14:00;3.0;4.939117822066704;
2016-05-20 07:15:00;3.0;4.943927739479009;
2016-05-20 07:16:00;3.0;5.068882896101908;
2016-05-20 07:17:00;3.0;5.039883294426891;
2016-05-20 07:18:00;3.0;5.029934306449502;
2016-05-20 07:19:00;3.0;5.024558230881496;
2016-05-20 07:20:00;3.0;4.944987124910437;
2016-05-20 07:21:00;3.0;4.970255560924846;
2016-05-20 07:22:00;3.0;5.062368964742111;
2016-05-20 07:23:00;3.0;5.02264443476962;
2016-05-20 07:24:00;3.0;4.901033899314774;
2016-05-20 07:25:00;3.0;5.021885780256823;
2016-05-20 07:26:00;3.0;4.951974890353747;
2016-05-20 07:27:00;3.0;5.0644882491846905;
2016-05-20 07:28:00;3.0;5.084921422871766;
2016-05-20 07:29:00;3.0;4.961353604735563;
2016-05-20 07:30:00;3.0;4.984428218749759;
2016-05-20 07:31:00;3.0;5.068109570000905;
2016-05-20 07:32:00;3.0;5.041827642634953;
2016-05-20 07:33:00;3.0;5.074397398123451;
2016-05-20 07:34:00;3.0;4.928617615616774;
2016-05-20 07:35:00;3.0;4.990927003831814;
2016-05-20 07:36:00;3.0;5.042694964441715;
2016-05-20 07:37:00;3.0;5.093449324671416;
2016-05-20 07:38:00;3.0;5.007704540955865;
2016-05-20 07:39:00;3.0;5.002090899227558;
2016-05-20 07:40:00;3.0;5.093318762135785;
2016-05-20 07:41:00;3.0;5.0432661233121845;
2016-05-20 07:42:00;3.0;4.97683221768283;
2016-05-20 07:43:00;3.0;5.048097678240201;
2016-05-20 07:44:00;3.0;4.991459762813386;
2016-05-20 07:45:00;3.0;5.065476726767959;
2016-05-20 07:46:00;3.0;4.950990071081052;
2016-05-20 07:47:00;3.0;4.993228614309987;
2016-05-20 07:48:00;3.0;4.983312560522786;
2016-05-20 07:49:00;3.0;5.015797775841333;
2016-05-20 07:50:00;3.0;4.969790186454655;
2016-05-20 07:51:00;3.0;4.904804541830038;
2016-05-20 07:52:00;3.0;4.946188619959766;
2016-05-20 07:53:00;3.0;4.996601898169488;
2016-05-20 07:54:00;3.0;4.955201100805699;
2016-05-20 07:55:00;3.0;5.085620873307035;
2016-05-20 07:56:00;3.0;5.029968486950057;
2016-05-20 07:57:00;3.0;4.992196053377313;
2016-05-20 07:58:00;3.0;4.939358305322781;
2016-05-20 07:59:00;3.0;5.056429861959938;
2016-05-20 08:00:00;3.0;5.080483163946572;
2016-05-20 08:01:00;3.0;4.909358788463171;
2016-05-20 08:02:00;3.0;4.965026285196478;
2016-05-20 08:03:00;3.0;5.015625605064518;
2016-05-20 08:04:00;3.0;4.993824524376555;
2016-05-20 08:05:00;3.0;5.095871117486506;
2016-05-20 08:06:00;3.0;5.081585932894813;
2016-05-20 08:07:00;3.0;5.076861310886577;
2016-05-20 08:08:00;3.0;5.060056685858449;
2016-05-20 08:09:00;3.0;4.935051730079269;
2016-05-20 08:10:00;0.0;4.939261435383252;
2016-05-20 08:11:00;0.0;5.055947557015746;
2016-05-20 08:12:00;0.0;4.993228823975245;
2016-05-20 08:13:00;0.0;4.953652605421551;
2016-05-20 08:14:00;0.0;4.9318776567760105;
2016-05-20 08:15:00;0.0;5.028463926984967;
2016-05-20 08:16:00;0.0;5.091892221018524;
2016-05-20 08:17:00;0.0;5.050762958951151;
2016-05-20 08:18:00;0.0;5.064390503857352;
2016-05-20 08:19:00;0.0;4.900158382999867;
2016-05-20 08:20:00;0.0;4.9258569635247715;
2016-05-20 08:21:00;0.0;4.946463619817455;
2016-05-20 08:22:00;0.0;5.0885544874325355;
2016-05-20 08:23:00;0.0;4.958235221572189;
2016-05-20 08:24:00;0.0;5.043021086648244;
2016-05-20 08:25:00;0.0;5.069568175095368;
2016-05-20 08:26:00;0.0;5.006931412209094;
2016-05-20 08:27:00;0.0;4.973068398997234;
2016-05-20 08:28:00;0.0;4.9141662904231955;
2016-05-20 08:29:00;0.0;5.037284827044927;
2016-05-20 08:30:00;0.0;4.928728568573756;
2016-05-20 08:31:00;0.0;4.9349946519153445;
2016-05-20 08:32:00;0.0;5.005695855818684;
2016-05-20 08:33:00;0.0;4.971755955064291;
2016-05-20 08:34:00;0.0;5.027659036884304;
2016-05-20 08:35:00;0.0;5.0706787289222;
2016-05-20 08:36:00;0.0;4.994769492372236;
2016-05-20 08:37:00;0.0;5.025510949273297;
2016-05-20 08:38:00;0.0;4.904558739670277;
2016-05-20 08:39:00;0.0;4.955224063888184;
2016-05-20 08:40:00;0.0;4.9812517597290595;
2016-05-20 08:41:00;0.0;5.034241835259589;
2016-05-20 08:42:00;0.0;4.985539225349385;
2016-05-20 08:43:00;0.0;4.965328071121739;
2016-05-20 08:44:00;0.0;4.9664044501572615;
2016-05-20 08:45:00;0.0;5.041685954621374;
2016-05-20 08:46:00;0.0;4.944806398677672;
2016-05-20 08:47:00;0.0;4.983887352703358;
2016-05-20 08:48:00;0.0;5.027941443000768;
2016-05-20 08:49:00;0.0;5.056396877956659;
2016-05-20 08:50:00;0.0;5.066983993091377;
2016-05-20 08:51:00;0.0;4.969834160402101;
2016-05-20 08:52:00;0.0;5.030688512453925;
2016-05-20 08:53:00;0.0;5.086831477335988;
